pattern_id,true_label,predicted_label,prob_quantum,correct
BQCP_1288,quantum,quantum,0.9156,1
BQCP_1327,quantum,quantum,0.9826,1
BQCP_1331,quantum,quantum,0.8793,1
BQCP_136,quantum,quantum,0.9367,1
BQCP_1372,quantum,quantum,0.7955,1
BQCP_138,quantum,quantum,0.7679,1
BQCP_140,quantum,quantum,0.8407,1
BQCP_1417,quantum,classical,0.5767,0
BQCP_1464,quantum,quantum,0.7202,1
BQCP_1467,quantum,quantum,0.7418,1
BQCP_1496,quantum,quantum,0.9581,1
BQCP_150,quantum,quantum,0.8048,1
BQCP_1518,quantum,quantum,0.7670,1
BQCP_1537,quantum,quantum,0.8114,1
BQCP_154,quantum,classical,0.6154,0
BQCP_1555,quantum,quantum,0.8787,1
BQCP_156,quantum,quantum,0.8954,1
BQCP_1571,quantum,quantum,0.8604,1
BQCP_159,quantum,quantum,0.8696,1
BQCP_16,quantum,quantum,0.8626,1
BQCP_160,quantum,quantum,0.9521,1
BQCP_1612,quantum,classical,0.5940,0
BQCP_1633,quantum,quantum,0.9277,1
BQCP_1651,quantum,quantum,0.8874,1
BQCP_1652,quantum,quantum,0.8326,1
BQCP_1659,quantum,classical,0.6061,0
BQCP_1660,quantum,quantum,0.8537,1
BQCP_1662,quantum,classical,0.6480,0
BQCP_1663,quantum,classical,0.5381,0
BQCP_1667,quantum,classical,0.7051,0
BQCP_1678,quantum,classical,0.4191,0
BQCP_1680,quantum,quantum,0.9654,1
BQCP_1682,quantum,quantum,0.8018,1
BQCP_1685,quantum,quantum,0.8419,1
BQCP_1687,quantum,quantum,0.7808,1
BQCP_1688,quantum,quantum,0.9309,1
BQCP_1697,quantum,quantum,0.8071,1
BQCP_1702,quantum,quantum,0.9596,1
BQCP_1705,quantum,quantum,0.8229,1
BQCP_1721,quantum,quantum,0.8948,1
BQCP_1722,quantum,quantum,0.8130,1
BQCP_1723,quantum,quantum,0.8298,1
BQCP_1726,quantum,quantum,0.8749,1
BQCP_1727,quantum,classical,0.6633,0
BQCP_1729,quantum,classical,0.5109,0
BQCP_1733,quantum,quantum,0.8904,1
BQCP_1734,quantum,classical,0.5596,0
BQCP_1735,quantum,quantum,0.7548,1
BQCP_1736,quantum,classical,0.4593,0
BQCP_1738,quantum,quantum,0.8526,1
BQCP_1742,quantum,quantum,0.8458,1
BQCP_1744,quantum,classical,0.5603,0
BQCP_1745,quantum,quantum,0.8605,1
BQCP_1750,quantum,quantum,0.9155,1
BQCP_1752,quantum,classical,0.5449,0
BQCP_1762,quantum,quantum,0.9430,1
BQCP_1763,quantum,quantum,0.7720,1
BQCP_1774,quantum,quantum,0.8232,1
BQCP_1775,quantum,classical,0.3124,0
BQCP_1780,quantum,quantum,0.8306,1
BQCP_1786,quantum,classical,0.5265,0
BQCP_1797,quantum,quantum,0.8999,1
BQCP_1803,quantum,quantum,0.9556,1
BQCP_1808,quantum,quantum,0.9914,1
BQCP_1814,quantum,quantum,0.8166,1
BQCP_1814_5,quantum,quantum,0.9054,1
BQCP_1820,quantum,quantum,0.9528,1
BQCP_1828,quantum,classical,0.5752,0
BQCP_1829,quantum,classical,0.4491,0
BQCP_183,quantum,quantum,0.8842,1
BQCP_1836,quantum,quantum,0.9772,1
BQCP_1839,quantum,quantum,0.9972,1
BQCP_1846,quantum,quantum,0.9851,1
BQCP_1847,quantum,classical,0.5905,0
BQCP_1851,quantum,quantum,0.9970,1
BQCP_1854,quantum,quantum,0.7255,1
BQCP_1854_5,quantum,quantum,0.9137,1
BQCP_1858,quantum,classical,0.5568,0
BQCP_1860,quantum,classical,0.3643,0
BQCP_1864,quantum,quantum,0.7384,1
BQCP_1869,quantum,quantum,0.9950,1
BQCP_1876,quantum,quantum,0.8587,1
BQCP_1878,quantum,quantum,0.9853,1
BQCP_1879,quantum,quantum,0.9643,1
BQCP_1882,quantum,classical,0.6954,0
BQCP_1883,quantum,quantum,0.8806,1
BQCP_1894,quantum,classical,0.4413,0
BQCP_1896,quantum,quantum,0.9432,1
BQCP_1897,quantum,quantum,0.8589,1
BQCP_1900,quantum,quantum,0.9287,1
BQCP_1900_5,quantum,classical,0.4476,0
BQCP_1908,quantum,quantum,0.9552,1
BQCP_1909,quantum,quantum,0.9130,1
BQCP_1909_5,quantum,quantum,0.7558,1
BQCP_1911,quantum,quantum,0.8665,1
BQCP_1915,quantum,quantum,0.7526,1
BQCP_1917,quantum,quantum,0.8193,1
BQCP_1918,quantum,quantum,0.8241,1
BQCP_1928,quantum,quantum,0.8274,1
BQCP_1936,quantum,quantum,0.7770,1
BQCP_1959,quantum,quantum,0.9475,1
BQCP_1988,quantum,quantum,0.7534,1
BQCP_1991,quantum,quantum,0.8423,1
BQCP_2004,quantum,classical,0.5373,0
BQCP_2005,quantum,classical,0.2963,0
BQCP_2007,quantum,classical,0.6021,0
BQCP_2018,quantum,quantum,0.7688,1
BQCP_2032,quantum,classical,0.5714,0
BQCP_2033,quantum,quantum,0.9985,1
BQCP_2043,quantum,quantum,0.9490,1
BQCP_2052,quantum,quantum,0.9877,1
BQCP_2056,quantum,quantum,0.8736,1
BQCP_2064,quantum,quantum,0.9889,1
BQCP_2066,quantum,quantum,0.7339,1
BQCP_2067,quantum,quantum,0.7206,1
BQCP_2068,quantum,quantum,0.7692,1
BQCP_2069,quantum,quantum,0.9967,1
BQCP_2070,quantum,quantum,0.7825,1
BQCP_2076,quantum,quantum,0.9219,1
BQCP_2077,quantum,quantum,0.8006,1
BQCP_2082,quantum,quantum,0.8391,1
BQCP_2087,quantum,quantum,0.7858,1
BQCP_2089,quantum,quantum,0.8141,1
BQCP_2100,quantum,quantum,0.9597,1
BQCP_2101,quantum,quantum,0.9257,1
BQCP_2102,quantum,classical,0.5881,0
BQCP_2105,quantum,quantum,0.7532,1
BQCP_2114,quantum,quantum,0.8441,1
BQCP_2117,quantum,quantum,0.9387,1
BQCP_2129,quantum,quantum,0.8788,1
BQCP_225,quantum,quantum,0.9886,1
BQCP_234,quantum,quantum,0.9864,1
BQCP_255,quantum,classical,0.5751,0
BQCP_26,quantum,quantum,0.9929,1
BQCP_27,quantum,quantum,0.8400,1
BQCP_30,quantum,classical,0.6583,0
BQCP_31,quantum,classical,0.6407,0
BQCP_32,quantum,quantum,0.8245,1
BQCP_33,quantum,quantum,0.9025,1
BQCP_35,quantum,quantum,0.9993,1
BQCP_4,quantum,quantum,0.9887,1
BQCP_505,quantum,quantum,0.8881,1
BQCP_514,quantum,quantum,0.8539,1
BQCP_53,quantum,quantum,0.9406,1
BQCP_556,quantum,quantum,0.9799,1
BQCP_567,quantum,quantum,0.8071,1
BQCP_663,quantum,quantum,0.9825,1
BQCP_679,quantum,classical,0.1779,0
BQCP_68,quantum,quantum,0.9546,1
BQCP_7,quantum,quantum,0.7824,1
BQCP_700,quantum,quantum,0.8314,1
BQCP_733,quantum,quantum,0.9320,1
BQCP_75,quantum,classical,0.5953,0
BQCP_75_5,quantum,quantum,0.9472,1
BQCP_76,quantum,quantum,0.9022,1
BQCP_787,quantum,quantum,0.9820,1
BQCP_862,quantum,quantum,0.9384,1
BQCP_950,quantum,classical,0.6921,0
BQCP_953,quantum,quantum,0.7602,1
BQCP_964,quantum,classical,0.6742,0
BQCP_968,quantum,quantum,0.8577,1
BQCP_980,quantum,quantum,0.9919,1
