pattern_id,true_label,predicted_label,prob_quantum,correct
BQCP_1858,quantum,classical,0.6767,0
BQCP_1860,quantum,quantum,0.8598,1
BQCP_1864,quantum,quantum,0.9953,1
BQCP_1869,quantum,quantum,0.9873,1
BQCP_1876,quantum,classical,0.6092,0
BQCP_1878,quantum,quantum,0.9139,1
BQCP_1879,quantum,quantum,0.8022,1
BQCP_1882,quantum,quantum,0.7878,1
BQCP_1883,quantum,quantum,0.8517,1
BQCP_1894,quantum,quantum,0.8993,1
BQCP_1896,quantum,quantum,0.8311,1
BQCP_1897,quantum,classical,0.6418,0
BQCP_1900,quantum,quantum,0.7159,1
BQCP_1900_5,quantum,classical,0.5493,0
BQCP_1908,quantum,quantum,0.9494,1
BQCP_1909,quantum,quantum,0.9223,1
BQCP_1909_5,quantum,quantum,0.9623,1
BQCP_1911,quantum,quantum,0.7284,1
BQCP_1915,quantum,quantum,0.9562,1
BQCP_1917,quantum,classical,0.5699,0
BQCP_1918,quantum,quantum,0.9436,1
BQCP_1928,quantum,quantum,0.9765,1
BQCP_1936,quantum,quantum,0.7379,1
BQCP_1959,quantum,quantum,0.9079,1
BQCP_1988,quantum,classical,0.4691,0
BQCP_1991,quantum,quantum,0.9375,1
BQCP_2004,quantum,quantum,0.8240,1
BQCP_2005,quantum,quantum,0.9136,1
BQCP_2007,quantum,classical,0.6213,0
BQCP_2018,quantum,classical,0.3464,0
BQCP_2032,quantum,quantum,0.9770,1
BQCP_2033,quantum,quantum,1.0000,1
BQCP_2043,quantum,quantum,0.9890,1
BQCP_2052,quantum,quantum,0.8458,1
BQCP_2056,quantum,quantum,0.8732,1
BQCP_2064,quantum,quantum,0.9277,1
BQCP_2066,quantum,quantum,0.9398,1
BQCP_2067,quantum,quantum,0.7639,1
BQCP_2068,quantum,quantum,0.9741,1
BQCP_2069,quantum,classical,0.6623,0
BQCP_2070,quantum,quantum,0.9605,1
BQCP_2076,quantum,quantum,0.6991,1
BQCP_2077,quantum,quantum,0.7388,1
BQCP_2082,quantum,quantum,0.6892,1
BQCP_2087,quantum,quantum,0.8791,1
BQCP_2089,quantum,classical,0.5319,0
BQCP_2100,quantum,quantum,0.9640,1
BQCP_2101,quantum,quantum,0.8270,1
BQCP_2102,quantum,classical,0.5317,0
BQCP_2105,quantum,quantum,0.8585,1
BQCP_2114,quantum,quantum,0.7865,1
BQCP_2117,quantum,quantum,0.8183,1
BQCP_2129,quantum,quantum,0.8559,1
BQCP_225,quantum,quantum,0.9519,1
BQCP_234,quantum,classical,0.6771,0
BQCP_255,quantum,quantum,0.8613,1
BQCP_26,quantum,quantum,0.7229,1
BQCP_27,quantum,quantum,0.9221,1
BQCP_30,quantum,quantum,0.9866,1
BQCP_31,quantum,quantum,0.9040,1
BQCP_32,quantum,quantum,0.9629,1
BQCP_33,quantum,quantum,0.9828,1
BQCP_35,quantum,quantum,0.8042,1
BQCP_4,quantum,quantum,0.9329,1
BQCP_505,quantum,quantum,0.9062,1
BQCP_514,quantum,quantum,0.7298,1
BQCP_53,quantum,quantum,0.9080,1
BQCP_556,quantum,quantum,0.9470,1
BQCP_567,quantum,quantum,0.9058,1
BQCP_663,quantum,quantum,0.7276,1
BQCP_679,quantum,quantum,0.7694,1
BQCP_68,quantum,quantum,0.9257,1
BQCP_7,quantum,quantum,0.9509,1
BQCP_700,quantum,quantum,0.8665,1
BQCP_733,quantum,quantum,0.8848,1
BQCP_75,quantum,quantum,0.6915,1
BQCP_75_5,quantum,quantum,0.9356,1
BQCP_76,quantum,quantum,0.7650,1
BQCP_787,quantum,quantum,0.9011,1
BQCP_862,quantum,quantum,0.9449,1
BQCP_950,quantum,quantum,0.7981,1
BQCP_953,quantum,quantum,0.8559,1
BQCP_964,quantum,classical,0.5195,0
BQCP_968,quantum,classical,0.5277,0
BQCP_980,quantum,quantum,0.7811,1
